user_id,name,city,age,gender,user_type,preferred_categories,joined_date,is_verified
U0873,Customer 873,Biratnagar,56,female,power,Fashion & Accessories|Daily Groceries,2024-08-26,True
U0874,Customer 874,Biratnagar,35,other,new,Electronics|Books & Education,2023-03-22,True
U0875,Customer 875,Kathmandu,39,male,power,Kitchen & Home|Books & Education,2023-10-04,True
U0876,Customer 876,Pokhara,23,other,new,Kitchen & Home|Fashion & Accessories,2024-05-20,True
U0877,Customer 877,Dharan,18,male,power,Traditional Attire|Fashion & Accessories,2024-01-06,True
U0878,Customer 878,Pokhara,54,other,regular,Fashion & Accessories|Books & Education,2023-06-29,False
U0879,Customer 879,Dharan,20,other,power,Daily Groceries|Fashion & Accessories,2023-01-19,True
U0880,Customer 880,Bhaktapur,45,female,regular,Handicrafts & Art|Kitchen & Home,2024-10-18,True
U0881,Customer 881,Biratnagar,39,female,power,Books & Education|Kitchen & Home,2023-03-20,True
U0882,Customer 882,Lalitpur,54,female,power,Handicrafts & Art|Traditional Attire,2023-11-07,True
U0883,Customer 883,Butwal,45,male,new,Traditional Attire|Fashion & Accessories,2024-10-29,True
U0884,Customer 884,Kathmandu,42,male,regular,Electronics|Fashion & Accessories,2024-04-12,True
U0885,Customer 885,Pokhara,43,female,regular,Books & Education|Electronics,2023-04-27,True
U0886,Customer 886,Biratnagar,24,female,regular,Traditional Attire|Books & Education,2024-09-22,True
U0887,Customer 887,Pokhara,37,other,power,Traditional Attire|Books & Education,2023-07-03,True
U0888,Customer 888,Bhaktapur,44,male,new,Electronics|Daily Groceries,2023-09-29,True
U0889,Customer 889,Dharan,40,other,regular,Daily Groceries|Electronics,2024-10-17,True
U0890,Customer 890,Butwal,57,female,new,Daily Groceries|Electronics,2023-09-08,True
U0891,Customer 891,Bhaktapur,41,male,new,Handicrafts & Art|Electronics,2023-12-24,True
U0892,Customer 892,Dharan,51,other,power,Electronics|Fashion & Accessories,2024-09-13,True
U0893,Customer 893,Biratnagar,35,other,new,Daily Groceries|Kitchen & Home,2023-03-19,True
U0894,Customer 894,Dharan,28,other,power,Electronics|Traditional Attire,2023-10-17,False
U0895,Customer 895,Pokhara,20,female,regular,Handicrafts & Art|Fashion & Accessories,2023-06-21,True
U0896,Customer 896,Lalitpur,37,female,power,Daily Groceries|Fashion & Accessories,2023-07-12,True
U0897,Customer 897,Dharan,21,female,power,Fashion & Accessories|Electronics,2024-04-27,True
U0898,Customer 898,Dharan,46,male,new,Daily Groceries|Kitchen & Home,2024-06-05,True
U0899,Customer 899,Bhaktapur,55,male,power,Kitchen & Home|Electronics,2024-01-27,True
U0900,Customer 900,Biratnagar,50,other,power,Electronics|Books & Education,2024-12-03,False
U0901,Customer 901,Lalitpur,38,other,new,Books & Education|Handicrafts & Art,2023-10-14,True
U0902,Customer 902,Bhaktapur,52,male,new,Electronics|Kitchen & Home,2024-03-25,True
U0903,Customer 903,Kathmandu,38,other,new,Fashion & Accessories|Traditional Attire,2024-10-17,True
U0904,Customer 904,Butwal,29,female,new,Traditional Attire|Handicrafts & Art,2023-09-10,True
U0905,Customer 905,Butwal,38,male,new,Fashion & Accessories|Electronics,2024-11-19,False
U0906,Customer 906,Butwal,56,other,new,Kitchen & Home|Fashion & Accessories,2024-03-13,True
U0907,Customer 907,Butwal,53,other,power,Kitchen & Home|Books & Education,2023-05-03,True
U0908,Customer 908,Kathmandu,25,male,new,Daily Groceries|Fashion & Accessories,2024-10-08,True
U0909,Customer 909,Bhaktapur,41,other,new,Daily Groceries|Handicrafts & Art,2024-08-22,False
U0910,Customer 910,Dharan,25,other,power,Fashion & Accessories|Kitchen & Home,2023-11-28,True
U0911,Customer 911,Dharan,38,other,power,Electronics|Handicrafts & Art,2024-11-24,True
U0912,Customer 912,Kathmandu,37,other,regular,Fashion & Accessories|Daily Groceries,2023-07-15,True
U0913,Customer 913,Bhaktapur,27,other,new,Handicrafts & Art|Fashion & Accessories,2024-06-11,True
U0914,Customer 914,Lalitpur,22,female,power,Handicrafts & Art|Traditional Attire,2024-08-27,True
U0915,Customer 915,Biratnagar,32,male,regular,Electronics|Traditional Attire,2024-05-07,True
U0916,Customer 916,Kathmandu,37,male,power,Handicrafts & Art|Electronics,2023-01-15,True
U0917,Customer 917,Bhaktapur,19,female,regular,Handicrafts & Art|Daily Groceries,2023-09-09,True
U0918,Customer 918,Lalitpur,51,male,new,Electronics|Kitchen & Home,2023-01-19,True
U0919,Customer 919,Dharan,45,other,regular,Traditional Attire|Fashion & Accessories,2024-04-16,False
U0920,Customer 920,Dharan,27,other,new,Handicrafts & Art|Electronics,2023-06-14,True
U0921,Customer 921,Bhaktapur,26,male,new,Kitchen & Home|Daily Groceries,2023-06-25,True
U0922,Customer 922,Butwal,46,male,regular,Electronics|Traditional Attire,2023-01-29,True
U0923,Customer 923,Kathmandu,44,female,regular,Electronics|Books & Education,2023-10-06,True
U0924,Customer 924,Biratnagar,21,male,new,Fashion & Accessories|Handicrafts & Art,2024-06-02,True
U0925,Customer 925,Biratnagar,51,female,new,Traditional Attire|Kitchen & Home,2024-04-02,True
U0926,Customer 926,Pokhara,54,male,new,Daily Groceries|Books & Education,2024-05-23,True
U0927,Customer 927,Pokhara,24,other,regular,Kitchen & Home|Traditional Attire,2024-02-02,False
U0928,Customer 928,Biratnagar,39,male,regular,Handicrafts & Art|Kitchen & Home,2024-05-12,True
U0929,Customer 929,Pokhara,45,other,regular,Electronics|Kitchen & Home,2023-07-05,True
U0930,Customer 930,Dharan,43,male,new,Traditional Attire|Kitchen & Home,2024-06-04,True
U0931,Customer 931,Dharan,51,male,new,Handicrafts & Art|Electronics,2023-03-22,True
U0932,Customer 932,Pokhara,22,female,new,Electronics|Fashion & Accessories,2023-09-26,True
U0933,Customer 933,Pokhara,41,male,regular,Electronics|Traditional Attire,2024-01-13,True
U0934,Customer 934,Kathmandu,25,female,power,Fashion & Accessories|Electronics,2023-04-21,True
U0935,Customer 935,Dharan,18,male,new,Handicrafts & Art|Kitchen & Home,2024-07-22,False
U0936,Customer 936,Butwal,31,male,power,Kitchen & Home|Books & Education,2023-11-14,True
U0937,Customer 937,Lalitpur,48,male,power,Fashion & Accessories|Handicrafts & Art,2024-11-29,True
U0938,Customer 938,Bhaktapur,22,male,new,Fashion & Accessories|Books & Education,2024-11-19,True
U0939,Customer 939,Bhaktapur,32,female,new,Traditional Attire|Books & Education,2023-12-01,True
U0940,Customer 940,Butwal,45,female,power,Handicrafts & Art|Electronics,2024-12-09,True
U0941,Customer 941,Dharan,23,male,regular,Handicrafts & Art|Traditional Attire,2024-07-08,True
U0942,Customer 942,Kathmandu,19,male,regular,Daily Groceries|Fashion & Accessories,2024-07-28,True
U0943,Customer 943,Biratnagar,26,female,regular,Electronics|Books & Education,2023-08-02,True
U0944,Customer 944,Pokhara,33,other,power,Handicrafts & Art|Daily Groceries,2023-06-07,False
U0945,Customer 945,Lalitpur,47,female,regular,Handicrafts & Art|Books & Education,2023-10-30,False
U0946,Customer 946,Dharan,55,male,new,Fashion & Accessories|Handicrafts & Art,2023-11-17,True
U0947,Customer 947,Bhaktapur,35,female,power,Kitchen & Home|Fashion & Accessories,2023-09-08,True
U0948,Customer 948,Butwal,49,female,new,Fashion & Accessories|Daily Groceries,2023-12-18,True
U0949,Customer 949,Dharan,53,other,new,Books & Education|Daily Groceries,2023-10-28,True
U0950,Customer 950,Pokhara,48,male,new,Handicrafts & Art|Traditional Attire,2024-04-24,True
U0951,Customer 951,Pokhara,31,male,new,Electronics|Handicrafts & Art,2024-09-29,False
U0952,Customer 952,Kathmandu,52,female,regular,Daily Groceries|Handicrafts & Art,2023-08-05,True
U0953,Customer 953,Lalitpur,21,other,power,Kitchen & Home|Daily Groceries,2023-06-19,False
U0954,Customer 954,Lalitpur,47,male,regular,Handicrafts & Art|Books & Education,2024-04-07,False
U0955,Customer 955,Biratnagar,51,other,new,Traditional Attire|Daily Groceries,2024-03-02,True
U0956,Customer 956,Lalitpur,54,male,regular,Electronics|Traditional Attire,2024-04-23,True
U0957,Customer 957,Biratnagar,49,female,regular,Electronics|Fashion & Accessories,2024-12-11,True
U0958,Customer 958,Kathmandu,30,female,new,Traditional Attire|Handicrafts & Art,2023-06-15,True
U0959,Customer 959,Lalitpur,35,female,regular,Fashion & Accessories|Books & Education,2023-04-17,True
U0960,Customer 960,Butwal,55,female,regular,Kitchen & Home|Electronics,2024-04-26,True
U0961,Customer 961,Biratnagar,48,male,regular,Handicrafts & Art|Electronics,2023-08-30,True
U0962,Customer 962,Kathmandu,18,other,new,Electronics|Traditional Attire,2023-07-07,False
U0963,Customer 963,Bhaktapur,56,female,regular,Fashion & Accessories|Daily Groceries,2024-05-20,True
U0964,Customer 964,Bhaktapur,40,male,power,Electronics|Fashion & Accessories,2024-11-03,True
U0965,Customer 965,Butwal,34,other,regular,Books & Education|Daily Groceries,2023-08-14,True
U0966,Customer 966,Lalitpur,48,female,power,Handicrafts & Art|Fashion & Accessories,2024-06-01,False
U0967,Customer 967,Kathmandu,47,female,power,Kitchen & Home|Traditional Attire,2023-10-23,True
U0968,Customer 968,Kathmandu,30,female,power,Fashion & Accessories|Daily Groceries,2023-05-15,True
U0969,Customer 969,Pokhara,20,other,regular,Fashion & Accessories|Handicrafts & Art,2023-06-27,True
U0970,Customer 970,Butwal,30,other,regular,Traditional Attire|Books & Education,2023-12-29,True
U0971,Customer 971,Biratnagar,37,female,power,Electronics|Fashion & Accessories,2024-06-27,True
U0972,Customer 972,Kathmandu,52,female,new,Fashion & Accessories|Handicrafts & Art,2023-10-17,True
U0973,Customer 973,Dharan,41,male,power,Kitchen & Home|Daily Groceries,2023-08-22,True
U0974,Customer 974,Biratnagar,56,other,power,Electronics|Books & Education,2024-07-15,True
U0975,Customer 975,Kathmandu,54,male,regular,Traditional Attire|Kitchen & Home,2023-03-30,True
U0976,Customer 976,Bhaktapur,27,female,new,Daily Groceries|Books & Education,2023-08-29,True
U0977,Customer 977,Dharan,37,female,regular,Daily Groceries|Electronics,2024-10-26,True
U0978,Customer 978,Kathmandu,32,other,new,Traditional Attire|Daily Groceries,2024-01-10,True
U0979,Customer 979,Biratnagar,31,other,power,Fashion & Accessories|Kitchen & Home,2024-09-17,True
U0980,Customer 980,Kathmandu,32,female,regular,Books & Education|Daily Groceries,2024-06-20,True
U0981,Customer 981,Biratnagar,48,other,regular,Books & Education|Daily Groceries,2024-01-28,True
U0982,Customer 982,Lalitpur,55,female,new,Kitchen & Home|Daily Groceries,2024-07-18,False
U0983,Customer 983,Butwal,20,female,power,Traditional Attire|Handicrafts & Art,2024-03-31,True
U0984,Customer 984,Bhaktapur,47,other,regular,Fashion & Accessories|Traditional Attire,2024-08-17,True
U0985,Customer 985,Dharan,45,other,regular,Daily Groceries|Fashion & Accessories,2023-10-14,False
U0986,Customer 986,Lalitpur,35,other,regular,Electronics|Handicrafts & Art,2024-11-21,False
U0987,Customer 987,Pokhara,53,female,new,Daily Groceries|Traditional Attire,2024-02-18,True
U0988,Customer 988,Lalitpur,33,female,power,Daily Groceries|Handicrafts & Art,2023-01-29,True
U0989,Customer 989,Pokhara,19,male,new,Handicrafts & Art|Electronics,2024-07-29,True
U0990,Customer 990,Bhaktapur,52,female,power,Fashion & Accessories|Handicrafts & Art,2024-01-01,False
U0991,Customer 991,Dharan,48,male,power,Traditional Attire|Books & Education,2023-12-22,False
U0992,Customer 992,Lalitpur,34,female,power,Daily Groceries|Electronics,2024-03-19,True
U0993,Customer 993,Dharan,40,female,regular,Daily Groceries|Electronics,2024-03-24,True
U0994,Customer 994,Lalitpur,49,female,power,Daily Groceries|Electronics,2024-04-17,True
U0995,Customer 995,Bhaktapur,20,male,new,Books & Education|Traditional Attire,2023-05-01,False
U0996,Customer 996,Pokhara,32,male,new,Fashion & Accessories|Electronics,2023-08-15,True
U0997,Customer 997,Bhaktapur,24,other,new,Daily Groceries|Fashion & Accessories,2024-06-27,True
U0998,Customer 998,Dharan,57,male,power,Fashion & Accessories|Books & Education,2023-07-16,True
U0999,Customer 999,Dharan,24,other,power,Electronics|Fashion & Accessories,2023-02-17,True
U1000,Customer 1000,Pokhara,27,male,regular,Handicrafts & Art|Kitchen & Home,2023-11-27,True
U1001,Customer 1001,Dharan,50,male,new,Handicrafts & Art|Daily Groceries,2024-05-21,True
U1002,Customer 1002,Dharan,52,other,regular,Kitchen & Home|Handicrafts & Art,2023-06-17,True
U1003,Customer 1003,Biratnagar,22,female,regular,Electronics|Handicrafts & Art,2024-03-02,True
U1004,Customer 1004,Pokhara,57,female,new,Handicrafts & Art|Kitchen & Home,2023-01-10,True
U1005,Customer 1005,Dharan,29,female,power,Daily Groceries|Kitchen & Home,2024-05-20,False
U1006,Customer 1006,Lalitpur,39,female,new,Electronics|Traditional Attire,2024-12-17,True
U1007,Customer 1007,Dharan,18,other,new,Books & Education|Kitchen & Home,2023-07-24,True
U1008,Customer 1008,Kathmandu,18,male,new,Traditional Attire|Handicrafts & Art,2023-12-29,True
U1009,Customer 1009,Biratnagar,57,female,power,Kitchen & Home|Fashion & Accessories,2024-10-01,True
U1010,Customer 1010,Dharan,23,female,power,Daily Groceries|Handicrafts & Art,2024-07-09,True
U1011,Customer 1011,Biratnagar,22,female,new,Traditional Attire|Kitchen & Home,2023-01-08,True
U1012,Customer 1012,Bhaktapur,34,other,new,Books & Education|Traditional Attire,2023-04-22,False
U1013,Customer 1013,Bhaktapur,37,female,regular,Handicrafts & Art|Books & Education,2024-04-02,True
U1014,Customer 1014,Butwal,46,female,new,Handicrafts & Art|Fashion & Accessories,2024-10-27,True
U1015,Customer 1015,Butwal,42,other,regular,Books & Education|Traditional Attire,2023-12-13,True
U1016,Customer 1016,Kathmandu,33,female,new,Books & Education|Fashion & Accessories,2023-12-20,True
U1017,Customer 1017,Biratnagar,28,female,regular,Kitchen & Home|Daily Groceries,2023-08-03,False
U1018,Customer 1018,Pokhara,35,female,new,Electronics|Kitchen & Home,2024-12-04,False
U1019,Customer 1019,Lalitpur,46,other,power,Daily Groceries|Fashion & Accessories,2024-03-03,True
U1020,Customer 1020,Bhaktapur,41,female,new,Traditional Attire|Books & Education,2024-12-09,True
U1021,Customer 1021,Kathmandu,43,other,regular,Daily Groceries|Electronics,2024-01-15,True
U1022,Customer 1022,Pokhara,42,female,new,Handicrafts & Art|Traditional Attire,2023-09-15,False
U1023,Customer 1023,Pokhara,19,male,power,Kitchen & Home|Books & Education,2024-02-28,True
U1024,Customer 1024,Dharan,44,male,power,Electronics|Handicrafts & Art,2023-07-09,False
U1025,Customer 1025,Biratnagar,52,female,new,Fashion & Accessories|Traditional Attire,2024-09-19,True
U1026,Customer 1026,Lalitpur,34,male,new,Handicrafts & Art|Traditional Attire,2024-01-23,True
U1027,Customer 1027,Kathmandu,48,male,new,Daily Groceries|Electronics,2023-08-01,False
U1028,Customer 1028,Pokhara,51,female,regular,Traditional Attire|Daily Groceries,2023-05-19,True
U1029,Customer 1029,Butwal,27,female,power,Daily Groceries|Electronics,2024-05-23,True
U1030,Customer 1030,Dharan,48,other,regular,Kitchen & Home|Handicrafts & Art,2024-03-12,False
U1031,Customer 1031,Lalitpur,48,female,regular,Daily Groceries|Electronics,2023-10-11,True
U1032,Customer 1032,Lalitpur,40,male,power,Kitchen & Home|Fashion & Accessories,2024-09-25,True
U1033,Customer 1033,Bhaktapur,55,female,new,Books & Education|Traditional Attire,2023-11-18,True
U1034,Customer 1034,Pokhara,42,male,new,Books & Education|Fashion & Accessories,2023-02-09,True
U1035,Customer 1035,Dharan,30,male,new,Kitchen & Home|Books & Education,2023-03-23,False
U1036,Customer 1036,Biratnagar,51,other,regular,Traditional Attire|Daily Groceries,2024-08-25,False
U1037,Customer 1037,Lalitpur,35,female,new,Handicrafts & Art|Traditional Attire,2023-07-16,True
U1038,Customer 1038,Lalitpur,25,male,regular,Books & Education|Kitchen & Home,2024-08-05,True
U1039,Customer 1039,Dharan,33,male,power,Kitchen & Home|Books & Education,2024-01-07,True
U1040,Customer 1040,Lalitpur,50,female,power,Books & Education|Fashion & Accessories,2024-10-28,True
U1041,Customer 1041,Biratnagar,50,other,regular,Handicrafts & Art|Kitchen & Home,2024-12-12,True
U1042,Customer 1042,Biratnagar,38,other,power,Daily Groceries|Books & Education,2024-04-13,True
U1043,Customer 1043,Biratnagar,40,female,power,Books & Education|Handicrafts & Art,2024-09-23,True
U1044,Customer 1044,Butwal,42,other,power,Fashion & Accessories|Kitchen & Home,2023-10-03,True
U1045,Customer 1045,Pokhara,49,other,new,Books & Education|Fashion & Accessories,2024-06-07,True
U1046,Customer 1046,Kathmandu,32,female,new,Handicrafts & Art|Electronics,2024-12-08,True
U1047,Customer 1047,Biratnagar,22,female,new,Electronics|Daily Groceries,2023-04-01,True
U1048,Customer 1048,Lalitpur,52,female,regular,Traditional Attire|Electronics,2023-08-08,True
U1049,Customer 1049,Bhaktapur,21,other,regular,Kitchen & Home|Handicrafts & Art,2024-03-22,True
U1050,Customer 1050,Bhaktapur,43,female,new,Handicrafts & Art|Books & Education,2024-01-06,True
U1051,Customer 1051,Kathmandu,50,other,power,Fashion & Accessories|Handicrafts & Art,2024-01-02,False
U1052,Customer 1052,Dharan,48,female,power,Handicrafts & Art|Kitchen & Home,2024-08-12,False
U1053,Customer 1053,Kathmandu,38,other,new,Kitchen & Home|Electronics,2023-08-04,True
U1054,Customer 1054,Kathmandu,51,male,power,Fashion & Accessories|Daily Groceries,2024-06-26,True
U1055,Customer 1055,Kathmandu,36,female,regular,Books & Education|Handicrafts & Art,2023-05-15,True
U1056,Customer 1056,Pokhara,31,female,new,Handicrafts & Art|Traditional Attire,2024-01-27,True
U1057,Customer 1057,Pokhara,20,female,regular,Daily Groceries|Kitchen & Home,2023-03-18,False
U1058,Customer 1058,Dharan,53,other,power,Fashion & Accessories|Handicrafts & Art,2024-02-03,False
U1059,Customer 1059,Biratnagar,21,other,regular,Electronics|Kitchen & Home,2024-12-07,True
U1060,Customer 1060,Dharan,42,female,regular,Kitchen & Home|Fashion & Accessories,2024-08-24,True
U1061,Customer 1061,Kathmandu,20,other,new,Traditional Attire|Handicrafts & Art,2023-09-25,True
U1062,Customer 1062,Butwal,57,female,new,Daily Groceries|Handicrafts & Art,2024-02-11,True
U1063,Customer 1063,Dharan,40,male,power,Kitchen & Home|Books & Education,2024-04-06,True
U1064,Customer 1064,Butwal,52,other,regular,Fashion & Accessories|Electronics,2024-12-16,True
U1065,Customer 1065,Biratnagar,18,female,regular,Fashion & Accessories|Handicrafts & Art,2023-04-21,True
U1066,Customer 1066,Biratnagar,26,female,power,Traditional Attire|Daily Groceries,2023-10-24,True
U1067,Customer 1067,Butwal,24,female,new,Handicrafts & Art|Kitchen & Home,2024-06-06,True
U1068,Customer 1068,Bhaktapur,47,other,power,Kitchen & Home|Handicrafts & Art,2024-06-21,True
U1069,Customer 1069,Bhaktapur,22,other,regular,Daily Groceries|Traditional Attire,2024-09-05,False
U1070,Customer 1070,Dharan,45,other,regular,Kitchen & Home|Electronics,2024-11-08,True
U1071,Customer 1071,Pokhara,47,female,regular,Books & Education|Kitchen & Home,2023-10-06,False
U1072,Customer 1072,Pokhara,20,male,new,Fashion & Accessories|Kitchen & Home,2023-06-10,True
U1073,Customer 1073,Lalitpur,18,other,regular,Traditional Attire|Books & Education,2023-06-19,True
U1074,Customer 1074,Lalitpur,22,female,power,Traditional Attire|Handicrafts & Art,2024-03-19,True
U1075,Customer 1075,Pokhara,51,other,new,Traditional Attire|Books & Education,2023-04-16,False
U1076,Customer 1076,Pokhara,46,other,new,Books & Education|Electronics,2024-10-26,True
U1077,Customer 1077,Pokhara,26,male,new,Fashion & Accessories|Traditional Attire,2024-03-13,True
U1078,Customer 1078,Kathmandu,55,other,regular,Daily Groceries|Books & Education,2024-05-30,True
U1079,Customer 1079,Lalitpur,54,female,regular,Traditional Attire|Books & Education,2024-06-18,False
U1080,Customer 1080,Bhaktapur,54,male,regular,Traditional Attire|Electronics,2023-05-16,True
U1081,Customer 1081,Lalitpur,50,male,power,Daily Groceries|Handicrafts & Art,2024-08-31,True
U1082,Customer 1082,Dharan,22,other,new,Electronics|Handicrafts & Art,2023-10-05,True
U1083,Customer 1083,Dharan,42,other,new,Electronics|Kitchen & Home,2023-05-06,True
U1084,Customer 1084,Kathmandu,24,other,regular,Daily Groceries|Handicrafts & Art,2024-07-15,True
U1085,Customer 1085,Bhaktapur,36,female,regular,Kitchen & Home|Daily Groceries,2023-03-01,True
U1086,Customer 1086,Dharan,41,male,new,Handicrafts & Art|Books & Education,2024-11-15,True
U1087,Customer 1087,Dharan,49,female,new,Fashion & Accessories|Traditional Attire,2024-03-24,True
U1088,Customer 1088,Dharan,32,female,power,Books & Education|Fashion & Accessories,2023-05-10,True
U1089,Customer 1089,Butwal,26,other,power,Handicrafts & Art|Daily Groceries,2024-09-14,False
U1090,Customer 1090,Bhaktapur,35,male,regular,Fashion & Accessories|Daily Groceries,2023-07-30,True
U1091,Customer 1091,Lalitpur,41,male,regular,Books & Education|Handicrafts & Art,2024-07-30,False
U1092,Customer 1092,Kathmandu,43,other,power,Daily Groceries|Kitchen & Home,2023-08-10,True
U1093,Customer 1093,Pokhara,21,other,power,Kitchen & Home|Handicrafts & Art,2024-08-11,False
U1094,Customer 1094,Butwal,41,other,regular,Traditional Attire|Handicrafts & Art,2024-08-26,True
U1095,Customer 1095,Pokhara,57,male,power,Traditional Attire|Books & Education,2023-04-13,True
U1096,Customer 1096,Biratnagar,28,female,regular,Books & Education|Traditional Attire,2024-11-21,True
U1097,Customer 1097,Lalitpur,25,female,new,Electronics|Handicrafts & Art,2023-11-16,True
U1098,Customer 1098,Lalitpur,19,male,new,Electronics|Daily Groceries,2024-04-20,True
U1099,Customer 1099,Dharan,19,male,regular,Traditional Attire|Handicrafts & Art,2023-08-28,True
U1100,Customer 1100,Bhaktapur,21,male,power,Kitchen & Home|Electronics,2024-10-04,True
U1101,Customer 1101,Butwal,27,male,new,Handicrafts & Art|Traditional Attire,2024-01-22,True
U1102,Customer 1102,Biratnagar,38,male,power,Electronics|Books & Education,2023-09-27,True
U1103,Customer 1103,Biratnagar,38,male,power,Fashion & Accessories|Handicrafts & Art,2023-01-28,True
U1104,Customer 1104,Lalitpur,55,male,new,Books & Education|Daily Groceries,2023-07-01,True
U1105,Customer 1105,Butwal,27,male,regular,Fashion & Accessories|Kitchen & Home,2023-12-05,False
U1106,Customer 1106,Butwal,55,other,new,Fashion & Accessories|Traditional Attire,2023-03-02,False
U1107,Customer 1107,Dharan,48,other,new,Fashion & Accessories|Handicrafts & Art,2023-10-26,True
U1108,Customer 1108,Lalitpur,53,male,new,Handicrafts & Art|Traditional Attire,2024-07-02,True
U1109,Customer 1109,Bhaktapur,56,female,new,Daily Groceries|Kitchen & Home,2024-02-28,True
U1110,Customer 1110,Dharan,32,female,regular,Kitchen & Home|Books & Education,2023-07-28,True
U1111,Customer 1111,Dharan,34,other,regular,Kitchen & Home|Books & Education,2024-02-10,True
U1112,Customer 1112,Pokhara,31,other,new,Traditional Attire|Books & Education,2023-07-25,True
U1113,Customer 1113,Pokhara,43,male,regular,Kitchen & Home|Books & Education,2024-09-01,False
U1114,Customer 1114,Lalitpur,47,other,regular,Traditional Attire|Electronics,2023-12-02,False
U1115,Customer 1115,Dharan,52,male,new,Handicrafts & Art|Fashion & Accessories,2023-08-16,True
U1116,Customer 1116,Kathmandu,43,other,new,Electronics|Kitchen & Home,2024-01-25,True
U1117,Customer 1117,Dharan,28,female,regular,Kitchen & Home|Handicrafts & Art,2024-02-29,True
U1118,Customer 1118,Butwal,36,male,new,Daily Groceries|Traditional Attire,2024-12-20,False
U1119,Customer 1119,Bhaktapur,43,male,regular,Books & Education|Electronics,2024-10-16,True
U1120,Customer 1120,Pokhara,41,female,power,Handicrafts & Art|Traditional Attire,2023-07-30,False
U1121,Customer 1121,Lalitpur,21,other,new,Kitchen & Home|Electronics,2023-08-03,True
U1122,Customer 1122,Kathmandu,36,male,regular,Traditional Attire|Handicrafts & Art,2023-03-14,True
U1123,Customer 1123,Bhaktapur,36,other,regular,Traditional Attire|Electronics,2023-12-20,True
U1124,Customer 1124,Butwal,38,female,power,Books & Education|Kitchen & Home,2024-01-07,True
U1125,Customer 1125,Bhaktapur,35,female,new,Electronics|Handicrafts & Art,2023-05-25,True
U1126,Customer 1126,Bhaktapur,18,male,new,Kitchen & Home|Electronics,2024-03-10,True
U1127,Customer 1127,Biratnagar,22,male,regular,Handicrafts & Art|Electronics,2023-10-20,False
U1128,Customer 1128,Bhaktapur,53,female,power,Daily Groceries|Fashion & Accessories,2023-07-23,True
U1129,Customer 1129,Dharan,26,other,regular,Kitchen & Home|Electronics,2024-07-03,True
U1130,Customer 1130,Butwal,33,other,new,Books & Education|Traditional Attire,2024-06-10,True
U1131,Customer 1131,Dharan,24,other,power,Traditional Attire|Fashion & Accessories,2024-04-22,True
U1132,Customer 1132,Dharan,21,other,power,Handicrafts & Art|Electronics,2023-11-04,True
U1133,Customer 1133,Dharan,47,male,new,Books & Education|Fashion & Accessories,2023-08-18,True
U1134,Customer 1134,Pokhara,24,male,regular,Handicrafts & Art|Kitchen & Home,2024-09-06,True
U1135,Customer 1135,Biratnagar,56,male,power,Traditional Attire|Fashion & Accessories,2024-04-16,True
U1136,Customer 1136,Biratnagar,49,female,power,Fashion & Accessories|Traditional Attire,2023-10-03,True
U1137,Customer 1137,Butwal,43,female,new,Kitchen & Home|Fashion & Accessories,2024-11-19,True
U1138,Customer 1138,Pokhara,52,male,power,Handicrafts & Art|Fashion & Accessories,2023-06-20,False
U1139,Customer 1139,Butwal,50,male,new,Daily Groceries|Handicrafts & Art,2023-07-23,True
U1140,Customer 1140,Pokhara,41,other,power,Electronics|Handicrafts & Art,2024-08-31,True
U1141,Customer 1141,Bhaktapur,29,male,new,Traditional Attire|Electronics,2024-06-12,True
U1142,Customer 1142,Butwal,43,female,power,Electronics|Books & Education,2024-10-24,True
U1143,Customer 1143,Biratnagar,21,male,regular,Kitchen & Home|Fashion & Accessories,2023-04-24,True
U1144,Customer 1144,Bhaktapur,30,other,regular,Electronics|Books & Education,2024-11-21,False
U1145,Customer 1145,Kathmandu,55,female,regular,Daily Groceries|Electronics,2024-10-20,False
U1146,Customer 1146,Pokhara,42,other,power,Kitchen & Home|Electronics,2024-02-08,True
U1147,Customer 1147,Biratnagar,34,male,regular,Handicrafts & Art|Daily Groceries,2024-11-26,True
U1148,Customer 1148,Dharan,52,other,regular,Books & Education|Fashion & Accessories,2023-05-03,True
U1149,Customer 1149,Dharan,36,other,new,Fashion & Accessories|Electronics,2023-02-08,True
U1150,Customer 1150,Kathmandu,39,other,new,Traditional Attire|Books & Education,2023-04-23,False
U1151,Customer 1151,Kathmandu,38,male,power,Daily Groceries|Kitchen & Home,2023-10-10,True
U1152,Customer 1152,Butwal,54,female,power,Books & Education|Daily Groceries,2023-06-04,True
U1153,Customer 1153,Butwal,26,female,power,Kitchen & Home|Daily Groceries,2023-08-27,True
U1154,Customer 1154,Pokhara,53,female,regular,Electronics|Kitchen & Home,2024-05-26,True
U1155,Customer 1155,Kathmandu,56,female,regular,Daily Groceries|Kitchen & Home,2023-02-09,True
U1156,Customer 1156,Bhaktapur,29,male,regular,Traditional Attire|Electronics,2024-10-16,True
U1157,Customer 1157,Dharan,52,other,regular,Books & Education|Fashion & Accessories,2023-11-25,False
U1158,Customer 1158,Bhaktapur,30,female,power,Traditional Attire|Electronics,2023-07-15,True
U1159,Customer 1159,Dharan,27,male,regular,Electronics|Books & Education,2023-11-23,True
U1160,Customer 1160,Dharan,42,female,new,Books & Education|Kitchen & Home,2023-08-15,True
U1161,Customer 1161,Kathmandu,57,female,new,Kitchen & Home|Traditional Attire,2024-12-16,True
