interaction_id,user_id,product_id,interaction_type,rating,implicit_score,timestamp,month,is_festival_period
I04528,U0158,P0379,cart,,2.0,2024-10-12T00:00:00,10,True
I04529,U0166,P0220,view,,1.0,2024-11-09T00:00:00,11,True
I04530,U0094,P0391,purchase,,4.0,2024-10-23T00:00:00,10,True
I04531,U0094,P0182,view,,1.0,2024-06-12T00:00:00,6,False
I04532,U0064,P0153,cart,,2.0,2025-05-11T00:00:00,5,False
I04533,U0098,P0482,purchase,,4.0,2024-01-16T00:00:00,1,False
I04534,U0088,P0461,view,,1.0,2024-03-18T00:00:00,3,False
I04535,U0090,P0035,view,,1.0,2024-03-12T00:00:00,3,False
I04536,U0014,P0096,cart,,2.0,2024-10-13T00:00:00,10,True
I04537,U0066,P0381,rating,3.5,3.5,2024-03-08T00:00:00,3,False
I04538,U0206,P0065,view,,1.0,2024-06-16T00:00:00,6,False
I04539,U0153,P0355,view,,1.0,2025-05-22T00:00:00,5,False
I04540,U0025,P0095,view,,1.0,2024-04-11T00:00:00,4,False
I04541,U0118,P0117,view,,1.0,2025-02-25T00:00:00,2,False
I04542,U0196,P0295,purchase,,4.0,2025-04-22T00:00:00,4,False
I04543,U0158,P0133,view,,1.0,2024-04-29T00:00:00,4,False
I04544,U0147,P0293,purchase,,4.0,2024-10-17T00:00:00,10,True
I04545,U0232,P0249,view,,1.0,2024-06-09T00:00:00,6,False
I04546,U0161,P0373,view,,1.0,2024-03-18T00:00:00,3,False
I04547,U0038,P0414,view,,1.0,2025-01-28T00:00:00,1,False
I04548,U0185,P0192,cart,,2.0,2025-04-06T00:00:00,4,False
I04549,U0100,P0269,purchase,,4.0,2024-10-20T00:00:00,10,True
I04550,U0144,P0117,view,,1.0,2024-04-01T00:00:00,4,False
I04551,U0097,P0116,cart,,2.0,2024-01-06T00:00:00,1,False
I04552,U0169,P0377,cart,,2.0,2024-09-27T00:00:00,9,False
I04553,U0108,P0022,view,,1.0,2024-04-08T00:00:00,4,False
I04554,U0014,P0211,rating,3.4,3.4,2024-07-12T00:00:00,7,False
I04555,U0157,P0288,rating,4.5,4.5,2024-04-24T00:00:00,4,False
I04556,U0010,P0358,view,,1.0,2024-08-01T00:00:00,8,False
I04557,U0233,P0106,view,,1.0,2024-01-15T00:00:00,1,False
I04558,U0163,P0159,rating,4.5,4.5,2025-01-02T00:00:00,1,False
I04559,U0126,P0123,cart,,2.0,2024-07-31T00:00:00,7,False
I04560,U0188,P0316,view,,1.0,2024-01-05T00:00:00,1,False
I04561,U0231,P0304,purchase,,4.0,2024-07-19T00:00:00,7,False
I04562,U0117,P0137,purchase,,4.0,2025-02-05T00:00:00,2,False
I04563,U0149,P0075,purchase,,4.0,2025-05-06T00:00:00,5,False
I04564,U0226,P0021,view,,1.0,2024-06-17T00:00:00,6,False
I04565,U0024,P0139,view,,1.0,2024-05-31T00:00:00,5,False
I04566,U0224,P0418,rating,3.6,3.6,2025-05-18T00:00:00,5,False
I04567,U0187,P0166,view,,1.0,2024-08-28T00:00:00,8,False
I04568,U0162,P0128,rating,3.4,3.4,2024-12-16T00:00:00,12,False
I04569,U0210,P0215,cart,,2.0,2024-01-23T00:00:00,1,False
I04570,U0124,P0390,view,,1.0,2024-02-12T00:00:00,2,False
I04571,U0210,P0446,purchase,,4.0,2024-02-09T00:00:00,2,False
I04572,U0047,P0261,view,,1.0,2024-06-23T00:00:00,6,False
I04573,U0231,P0242,rating,3.4,3.4,2025-04-05T00:00:00,4,False
I04574,U0024,P0157,view,,1.0,2024-02-05T00:00:00,2,False
I04575,U0045,P0414,purchase,,4.0,2024-06-02T00:00:00,6,False
I04576,U0023,P0431,view,,1.0,2024-03-31T00:00:00,3,False
I04577,U0134,P0238,view,,1.0,2024-12-24T00:00:00,12,False
I04578,U0038,P0474,purchase,,4.0,2024-08-15T00:00:00,8,False
I04579,U0202,P0191,view,,1.0,2024-12-15T00:00:00,12,False
I04580,U0053,P0131,rating,3.3,3.3,2024-02-07T00:00:00,2,False
I04581,U0221,P0290,view,,1.0,2025-05-14T00:00:00,5,False
I04582,U0187,P0267,view,,1.0,2024-02-12T00:00:00,2,False
I04583,U0103,P0447,view,,1.0,2025-05-31T00:00:00,5,False
I04584,U0068,P0197,cart,,2.0,2024-05-02T00:00:00,5,False
I04585,U0173,P0361,view,,1.0,2024-12-01T00:00:00,12,False
I04586,U0153,P0128,cart,,2.0,2024-06-10T00:00:00,6,False
I04587,U0214,P0228,purchase,,4.0,2025-01-10T00:00:00,1,False
I04588,U0152,P0490,view,,1.0,2025-03-18T00:00:00,3,False
I04589,U0167,P0110,purchase,,4.0,2024-08-17T00:00:00,8,False
I04590,U0059,P0303,view,,1.0,2024-04-05T00:00:00,4,False
I04591,U0006,P0247,view,,1.0,2024-12-19T00:00:00,12,False
I04592,U0056,P0499,purchase,,4.0,2024-05-15T00:00:00,5,False
I04593,U0094,P0313,view,,1.0,2025-04-17T00:00:00,4,False
I04594,U0120,P0021,view,,1.0,2025-03-05T00:00:00,3,False
I04595,U0169,P0483,view,,1.0,2024-05-25T00:00:00,5,False
I04596,U0012,P0472,view,,1.0,2024-03-27T00:00:00,3,False
I04597,U0179,P0153,view,,1.0,2024-04-18T00:00:00,4,False
I04598,U0167,P0394,view,,1.0,2024-12-10T00:00:00,12,False
I04599,U0010,P0097,purchase,,4.0,2025-05-08T00:00:00,5,False
I04600,U0077,P0083,view,,1.0,2025-02-16T00:00:00,2,False
I04601,U0102,P0415,view,,1.0,2024-07-09T00:00:00,7,False
I04602,U0205,P0202,view,,1.0,2024-05-21T00:00:00,5,False
I04603,U0101,P0338,purchase,,4.0,2024-03-13T00:00:00,3,False
I04604,U0072,P0146,cart,,2.0,2024-06-15T00:00:00,6,False
I04605,U0168,P0234,view,,1.0,2024-09-15T00:00:00,9,False
I04606,U0183,P0135,view,,1.0,2024-04-20T00:00:00,4,False
I04607,U0232,P0065,cart,,2.0,2024-10-16T00:00:00,10,True
I04608,U0206,P0430,cart,,2.0,2025-05-24T00:00:00,5,False
I04609,U0175,P0482,purchase,,4.0,2024-10-28T00:00:00,10,True
I04610,U0184,P0049,cart,,2.0,2024-07-03T00:00:00,7,False
I04611,U0083,P0386,view,,1.0,2025-05-24T00:00:00,5,False
I04612,U0051,P0454,view,,1.0,2024-11-05T00:00:00,11,True
I04613,U0090,P0487,view,,1.0,2024-03-21T00:00:00,3,False
I04614,U0118,P0126,view,,1.0,2024-06-04T00:00:00,6,False
I04615,U0019,P0294,view,,1.0,2025-03-07T00:00:00,3,False
I04616,U0147,P0169,view,,1.0,2025-04-25T00:00:00,4,False
I04617,U0179,P0084,view,,1.0,2025-06-02T00:00:00,6,False
I04618,U0157,P0358,view,,1.0,2024-03-09T00:00:00,3,False
I04619,U0094,P0233,view,,1.0,2024-07-04T00:00:00,7,False
I04620,U0136,P0015,view,,1.0,2024-07-22T00:00:00,7,False
I04621,U0042,P0384,purchase,,4.0,2024-01-13T00:00:00,1,False
I04622,U0154,P0343,rating,3.6,3.6,2024-09-30T00:00:00,9,False
I04623,U0219,P0275,view,,1.0,2025-05-20T00:00:00,5,False
I04624,U0098,P0244,view,,1.0,2024-05-29T00:00:00,5,False
I04625,U0232,P0315,purchase,,4.0,2024-10-05T00:00:00,10,True
I04626,U0059,P0027,view,,1.0,2025-03-21T00:00:00,3,False
I04627,U0113,P0013,view,,1.0,2025-05-03T00:00:00,5,False
I04628,U0151,P0060,purchase,,4.0,2025-01-01T00:00:00,1,False
I04629,U0060,P0250,cart,,2.0,2024-11-24T00:00:00,11,True
I04630,U0216,P0169,view,,1.0,2025-04-13T00:00:00,4,False
I04631,U0233,P0214,view,,1.0,2024-03-03T00:00:00,3,False
I04632,U0184,P0329,purchase,,4.0,2024-11-06T00:00:00,11,True
I04633,U0025,P0294,cart,,2.0,2024-06-25T00:00:00,6,False
I04634,U0063,P0238,view,,1.0,2025-03-04T00:00:00,3,False
I04635,U0073,P0271,view,,1.0,2024-06-15T00:00:00,6,False
I04636,U0225,P0383,rating,3.7,3.7,2024-01-09T00:00:00,1,False
I04637,U0236,P0083,purchase,,4.0,2024-01-28T00:00:00,1,False
I04638,U0040,P0368,view,,1.0,2024-01-27T00:00:00,1,False
I04639,U0038,P0141,view,,1.0,2024-07-14T00:00:00,7,False
I04640,U0203,P0008,view,,1.0,2024-03-25T00:00:00,3,False
I04641,U0064,P0199,purchase,,4.0,2024-01-30T00:00:00,1,False
I04642,U0210,P0434,view,,1.0,2024-04-08T00:00:00,4,False
I04643,U0131,P0112,view,,1.0,2024-07-08T00:00:00,7,False
I04644,U0012,P0434,purchase,,4.0,2024-01-30T00:00:00,1,False
I04645,U0213,P0225,purchase,,4.0,2024-02-07T00:00:00,2,False
I04646,U0085,P0319,rating,3.8,3.8,2024-10-20T00:00:00,10,True
I04647,U0029,P0415,purchase,,4.0,2024-04-21T00:00:00,4,False
I04648,U0230,P0161,purchase,,4.0,2025-03-19T00:00:00,3,False
I04649,U0021,P0029,view,,1.0,2024-05-24T00:00:00,5,False
I04650,U0233,P0187,view,,1.0,2025-05-13T00:00:00,5,False
I04651,U0146,P0202,cart,,2.0,2025-03-16T00:00:00,3,False
I04652,U0119,P0473,purchase,,4.0,2025-02-24T00:00:00,2,False
I04653,U0060,P0167,cart,,2.0,2024-06-14T00:00:00,6,False
I04654,U0140,P0092,cart,,2.0,2024-07-21T00:00:00,7,False
I04655,U0240,P0082,view,,1.0,2025-04-12T00:00:00,4,False
I04656,U0201,P0098,cart,,2.0,2025-01-19T00:00:00,1,False
I04657,U0058,P0249,cart,,2.0,2024-09-11T00:00:00,9,False
I04658,U0191,P0401,view,,1.0,2024-01-23T00:00:00,1,False
I04659,U0137,P0312,view,,1.0,2024-12-04T00:00:00,12,False
I04660,U0237,P0285,cart,,2.0,2025-05-25T00:00:00,5,False
I04661,U0110,P0172,view,,1.0,2025-01-06T00:00:00,1,False
I04662,U0147,P0438,view,,1.0,2024-08-06T00:00:00,8,False
I04663,U0219,P0059,view,,1.0,2025-02-26T00:00:00,2,False
I04664,U0100,P0181,cart,,2.0,2025-04-04T00:00:00,4,False
I04665,U0027,P0217,view,,1.0,2024-08-10T00:00:00,8,False
I04666,U0096,P0152,cart,,2.0,2024-05-27T00:00:00,5,False
I04667,U0168,P0440,purchase,,4.0,2024-12-16T00:00:00,12,False
I04668,U0186,P0419,view,,1.0,2025-02-18T00:00:00,2,False
I04669,U0038,P0295,view,,1.0,2025-03-04T00:00:00,3,False
I04670,U0041,P0009,cart,,2.0,2025-01-27T00:00:00,1,False
I04671,U0191,P0279,purchase,,4.0,2024-03-19T00:00:00,3,False
I04672,U0205,P0121,view,,1.0,2025-03-25T00:00:00,3,False
I04673,U0218,P0209,view,,1.0,2024-05-21T00:00:00,5,False
I04674,U0038,P0351,purchase,,4.0,2024-05-15T00:00:00,5,False
I04675,U0228,P0305,purchase,,4.0,2024-11-07T00:00:00,11,True
I04676,U0046,P0456,rating,4.7,4.7,2024-02-15T00:00:00,2,False
I04677,U0236,P0426,view,,1.0,2024-02-17T00:00:00,2,False
I04678,U0198,P0101,purchase,,4.0,2024-03-24T00:00:00,3,False
I04679,U0031,P0067,purchase,,4.0,2024-06-09T00:00:00,6,False
I04680,U0172,P0139,purchase,,4.0,2024-03-11T00:00:00,3,False
I04681,U0008,P0234,rating,2.6,2.6,2024-02-21T00:00:00,2,False
I04682,U0209,P0369,view,,1.0,2025-01-14T00:00:00,1,False
I04683,U0239,P0467,view,,1.0,2025-04-22T00:00:00,4,False
I04684,U0006,P0045,view,,1.0,2024-06-27T00:00:00,6,False
I04685,U0101,P0109,cart,,2.0,2025-02-22T00:00:00,2,False
I04686,U0186,P0344,cart,,2.0,2024-07-19T00:00:00,7,False
I04687,U0134,P0098,view,,1.0,2024-01-13T00:00:00,1,False
I04688,U0187,P0067,cart,,2.0,2024-10-12T00:00:00,10,True
I04689,U0100,P0151,view,,1.0,2024-09-14T00:00:00,9,False
I04690,U0058,P0274,view,,1.0,2025-05-04T00:00:00,5,False
I04691,U0137,P0020,view,,1.0,2024-11-28T00:00:00,11,True
I04692,U0050,P0313,view,,1.0,2024-02-01T00:00:00,2,False
I04693,U0098,P0164,view,,1.0,2024-02-12T00:00:00,2,False
I04694,U0125,P0326,view,,1.0,2024-12-16T00:00:00,12,False
I04695,U0078,P0258,view,,1.0,2024-09-26T00:00:00,9,False
I04696,U0176,P0241,view,,1.0,2025-02-16T00:00:00,2,False
I04697,U0175,P0302,view,,1.0,2024-01-19T00:00:00,1,False
I04698,U0091,P0264,view,,1.0,2024-02-06T00:00:00,2,False
I04699,U0107,P0062,view,,1.0,2024-04-01T00:00:00,4,False
I04700,U0052,P0232,cart,,2.0,2024-07-03T00:00:00,7,False
I04701,U0216,P0254,view,,1.0,2024-01-28T00:00:00,1,False
I04702,U0036,P0121,view,,1.0,2025-01-06T00:00:00,1,False
I04703,U0064,P0354,view,,1.0,2024-12-10T00:00:00,12,False
I04704,U0163,P0363,view,,1.0,2024-07-14T00:00:00,7,False
I04705,U0078,P0259,view,,1.0,2024-06-15T00:00:00,6,False
I04706,U0090,P0033,cart,,2.0,2024-09-20T00:00:00,9,False
I04707,U0216,P0070,view,,1.0,2024-07-26T00:00:00,7,False
I04708,U0212,P0036,purchase,,4.0,2024-09-27T00:00:00,9,False
I04709,U0007,P0343,view,,1.0,2025-05-20T00:00:00,5,False
I04710,U0017,P0043,view,,1.0,2025-05-26T00:00:00,5,False
I04711,U0086,P0170,view,,1.0,2024-11-07T00:00:00,11,True
I04712,U0174,P0369,cart,,2.0,2025-03-06T00:00:00,3,False
I04713,U0207,P0245,view,,1.0,2024-04-10T00:00:00,4,False
I04714,U0016,P0063,view,,1.0,2024-09-14T00:00:00,9,False
I04715,U0128,P0494,purchase,,4.0,2024-08-31T00:00:00,8,False
I04716,U0092,P0166,view,,1.0,2024-09-05T00:00:00,9,False
I04717,U0105,P0112,purchase,,4.0,2024-10-13T00:00:00,10,True
I04718,U0169,P0214,cart,,2.0,2025-02-23T00:00:00,2,False
I04719,U0047,P0425,cart,,2.0,2024-02-12T00:00:00,2,False
I04720,U0065,P0439,view,,1.0,2024-08-08T00:00:00,8,False
I04721,U0001,P0119,view,,1.0,2025-03-16T00:00:00,3,False
I04722,U0144,P0422,cart,,2.0,2024-01-28T00:00:00,1,False
I04723,U0086,P0443,view,,1.0,2024-06-15T00:00:00,6,False
I04724,U0123,P0415,view,,1.0,2024-09-05T00:00:00,9,False
I04725,U0007,P0193,cart,,2.0,2024-12-22T00:00:00,12,False
I04726,U0111,P0110,view,,1.0,2024-08-21T00:00:00,8,False
I04727,U0024,P0272,view,,1.0,2024-01-26T00:00:00,1,False
I04728,U0125,P0009,cart,,2.0,2024-12-11T00:00:00,12,False
I04729,U0122,P0257,view,,1.0,2024-01-17T00:00:00,1,False
I04730,U0206,P0115,rating,4.2,4.2,2024-07-20T00:00:00,7,False
I04731,U0118,P0050,view,,1.0,2024-01-09T00:00:00,1,False
I04732,U0086,P0456,purchase,,4.0,2024-01-23T00:00:00,1,False
I04733,U0199,P0354,view,,1.0,2024-08-27T00:00:00,8,False
I04734,U0073,P0283,cart,,2.0,2024-01-27T00:00:00,1,False
I04735,U0216,P0292,purchase,,4.0,2024-03-21T00:00:00,3,False
I04736,U0084,P0282,view,,1.0,2024-07-17T00:00:00,7,False
I04737,U0043,P0490,view,,1.0,2024-04-01T00:00:00,4,False
I04738,U0083,P0408,rating,4.4,4.4,2024-03-24T00:00:00,3,False
I04739,U0198,P0143,view,,1.0,2024-10-07T00:00:00,10,True
I04740,U0233,P0110,cart,,2.0,2024-02-28T00:00:00,2,False
I04741,U0141,P0464,view,,1.0,2024-12-07T00:00:00,12,False
I04742,U0209,P0187,purchase,,4.0,2024-12-07T00:00:00,12,False
I04743,U0098,P0206,view,,1.0,2024-03-02T00:00:00,3,False
I04744,U0008,P0440,view,,1.0,2025-03-04T00:00:00,3,False
I04745,U0146,P0323,view,,1.0,2024-09-12T00:00:00,9,False
I04746,U0060,P0290,view,,1.0,2024-12-12T00:00:00,12,False
I04747,U0014,P0273,view,,1.0,2024-10-30T00:00:00,10,True
I04748,U0103,P0217,view,,1.0,2024-09-01T00:00:00,9,False
I04749,U0056,P0204,purchase,,4.0,2025-02-15T00:00:00,2,False
I04750,U0110,P0464,cart,,2.0,2024-08-04T00:00:00,8,False
I04751,U0004,P0355,view,,1.0,2025-04-18T00:00:00,4,False
I04752,U0036,P0167,cart,,2.0,2024-06-26T00:00:00,6,False
I04753,U0131,P0436,cart,,2.0,2024-01-17T00:00:00,1,False
I04754,U0199,P0098,rating,4.1,4.1,2024-02-17T00:00:00,2,False
I04755,U0062,P0139,cart,,2.0,2024-03-09T00:00:00,3,False
I04756,U0147,P0095,view,,1.0,2024-12-31T00:00:00,12,False
I04757,U0162,P0021,view,,1.0,2025-05-02T00:00:00,5,False
I04758,U0175,P0444,cart,,2.0,2025-05-03T00:00:00,5,False
I04759,U0230,P0258,view,,1.0,2025-01-04T00:00:00,1,False
I04760,U0178,P0446,view,,1.0,2025-02-13T00:00:00,2,False
I04761,U0056,P0230,cart,,2.0,2024-09-26T00:00:00,9,False
I04762,U0206,P0169,purchase,,4.0,2024-03-22T00:00:00,3,False
I04763,U0078,P0406,view,,1.0,2024-07-11T00:00:00,7,False
I04764,U0106,P0269,rating,3.8,3.8,2024-07-07T00:00:00,7,False
I04765,U0155,P0311,view,,1.0,2024-07-11T00:00:00,7,False
I04766,U0127,P0406,view,,1.0,2024-10-15T00:00:00,10,True
I04767,U0196,P0203,view,,1.0,2024-05-23T00:00:00,5,False
I04768,U0133,P0251,rating,4.2,4.2,2025-02-10T00:00:00,2,False
I04769,U0043,P0170,view,,1.0,2025-01-04T00:00:00,1,False
I04770,U0089,P0028,cart,,2.0,2025-03-16T00:00:00,3,False
I04771,U0179,P0423,view,,1.0,2024-01-13T00:00:00,1,False
I04772,U0190,P0365,view,,1.0,2024-12-05T00:00:00,12,False
I04773,U0097,P0475,view,,1.0,2024-11-07T00:00:00,11,True
I04774,U0221,P0473,purchase,,4.0,2024-04-13T00:00:00,4,False
I04775,U0083,P0177,view,,1.0,2024-07-16T00:00:00,7,False
I04776,U0044,P0007,view,,1.0,2025-03-19T00:00:00,3,False
I04777,U0103,P0413,view,,1.0,2025-01-02T00:00:00,1,False
I04778,U0169,P0408,view,,1.0,2024-05-28T00:00:00,5,False
I04779,U0214,P0178,cart,,2.0,2024-02-11T00:00:00,2,False
I04780,U0202,P0399,view,,1.0,2024-08-31T00:00:00,8,False
I04781,U0157,P0290,view,,1.0,2025-04-08T00:00:00,4,False
I04782,U0193,P0478,view,,1.0,2025-03-12T00:00:00,3,False
I04783,U0125,P0271,view,,1.0,2024-09-29T00:00:00,9,False
I04784,U0174,P0173,purchase,,4.0,2024-07-31T00:00:00,7,False
I04785,U0181,P0084,view,,1.0,2024-04-13T00:00:00,4,False
I04786,U0192,P0188,view,,1.0,2025-01-14T00:00:00,1,False
I04787,U0199,P0217,cart,,2.0,2024-03-21T00:00:00,3,False
I04788,U0193,P0002,view,,1.0,2025-01-11T00:00:00,1,False
I04789,U0070,P0092,view,,1.0,2024-06-02T00:00:00,6,False
I04790,U0130,P0175,purchase,,4.0,2024-08-27T00:00:00,8,False
I04791,U0118,P0299,cart,,2.0,2024-07-22T00:00:00,7,False
I04792,U0099,P0460,cart,,2.0,2024-12-15T00:00:00,12,False
I04793,U0176,P0055,cart,,2.0,2024-05-22T00:00:00,5,False
I04794,U0189,P0096,rating,3.9,3.9,2024-09-28T00:00:00,9,False
I04795,U0046,P0126,view,,1.0,2024-04-04T00:00:00,4,False
I04796,U0162,P0052,view,,1.0,2024-03-04T00:00:00,3,False
I04797,U0157,P0022,view,,1.0,2024-01-09T00:00:00,1,False
I04798,U0203,P0218,view,,1.0,2025-02-12T00:00:00,2,False
I04799,U0214,P0406,cart,,2.0,2025-05-20T00:00:00,5,False
I04800,U0174,P0254,view,,1.0,2024-03-13T00:00:00,3,False
I04801,U0084,P0062,purchase,,4.0,2024-02-28T00:00:00,2,False
I04802,U0021,P0185,cart,,2.0,2025-04-02T00:00:00,4,False
I04803,U0150,P0113,cart,,2.0,2024-06-05T00:00:00,6,False
I04804,U0063,P0406,purchase,,4.0,2024-11-24T00:00:00,11,True
I04805,U0061,P0480,cart,,2.0,2024-07-21T00:00:00,7,False
I04806,U0129,P0412,purchase,,4.0,2024-04-15T00:00:00,4,False
I04807,U0065,P0157,view,,1.0,2024-05-01T00:00:00,5,False
I04808,U0062,P0328,view,,1.0,2024-06-30T00:00:00,6,False
I04809,U0103,P0188,view,,1.0,2024-11-11T00:00:00,11,True
I04810,U0046,P0338,rating,3.1,3.1,2025-02-09T00:00:00,2,False
I04811,U0218,P0275,view,,1.0,2024-03-10T00:00:00,3,False
I04812,U0160,P0229,purchase,,4.0,2024-08-27T00:00:00,8,False
I04813,U0011,P0261,view,,1.0,2024-05-17T00:00:00,5,False
I04814,U0239,P0311,view,,1.0,2024-09-03T00:00:00,9,False
I04815,U0098,P0192,view,,1.0,2024-08-30T00:00:00,8,False
I04816,U0108,P0413,cart,,2.0,2024-12-01T00:00:00,12,False
I04817,U0166,P0279,view,,1.0,2024-07-12T00:00:00,7,False
I04818,U0052,P0277,view,,1.0,2025-05-20T00:00:00,5,False
I04819,U0025,P0248,view,,1.0,2025-03-14T00:00:00,3,False
I04820,U0203,P0331,view,,1.0,2025-04-27T00:00:00,4,False
I04821,U0223,P0459,view,,1.0,2024-04-26T00:00:00,4,False
I04822,U0200,P0453,view,,1.0,2024-07-10T00:00:00,7,False
I04823,U0020,P0185,purchase,,4.0,2025-05-30T00:00:00,5,False
I04824,U0018,P0346,view,,1.0,2024-11-02T00:00:00,11,True
I04825,U0196,P0087,cart,,2.0,2024-05-01T00:00:00,5,False
I04826,U0137,P0336,purchase,,4.0,2024-06-02T00:00:00,6,False
I04827,U0102,P0036,cart,,2.0,2025-03-27T00:00:00,3,False
I04828,U0169,P0238,view,,1.0,2024-02-28T00:00:00,2,False
I04829,U0045,P0402,view,,1.0,2024-04-26T00:00:00,4,False
I04830,U0019,P0482,purchase,,4.0,2024-05-06T00:00:00,5,False
I04831,U0149,P0307,view,,1.0,2025-02-02T00:00:00,2,False
I04832,U0003,P0036,view,,1.0,2025-05-12T00:00:00,5,False
I04833,U0174,P0167,purchase,,4.0,2025-02-01T00:00:00,2,False
I04834,U0009,P0388,view,,1.0,2024-09-19T00:00:00,9,False
I04835,U0142,P0354,view,,1.0,2025-03-11T00:00:00,3,False
I04836,U0072,P0178,cart,,2.0,2024-12-25T00:00:00,12,False
I04837,U0129,P0417,view,,1.0,2024-08-28T00:00:00,8,False
I04838,U0115,P0041,view,,1.0,2024-08-09T00:00:00,8,False
I04839,U0214,P0348,cart,,2.0,2024-05-14T00:00:00,5,False
I04840,U0050,P0443,cart,,2.0,2025-01-20T00:00:00,1,False
I04841,U0047,P0423,view,,1.0,2024-10-13T00:00:00,10,True
I04842,U0050,P0096,cart,,2.0,2024-07-07T00:00:00,7,False
I04843,U0041,P0295,view,,1.0,2025-01-23T00:00:00,1,False
I04844,U0203,P0404,cart,,2.0,2024-09-17T00:00:00,9,False
I04845,U0192,P0103,view,,1.0,2024-04-22T00:00:00,4,False
I04846,U0118,P0191,cart,,2.0,2024-02-05T00:00:00,2,False
I04847,U0079,P0006,purchase,,4.0,2024-10-01T00:00:00,10,True
I04848,U0192,P0371,cart,,2.0,2024-10-04T00:00:00,10,True
I04849,U0162,P0075,view,,1.0,2024-11-07T00:00:00,11,True
I04850,U0017,P0101,cart,,2.0,2024-07-22T00:00:00,7,False
I04851,U0217,P0082,view,,1.0,2024-01-17T00:00:00,1,False
I04852,U0202,P0154,view,,1.0,2025-04-20T00:00:00,4,False
I04853,U0210,P0283,view,,1.0,2025-05-13T00:00:00,5,False
I04854,U0146,P0300,view,,1.0,2025-03-04T00:00:00,3,False
I04855,U0224,P0037,rating,3.9,3.9,2024-03-18T00:00:00,3,False
I04856,U0018,P0184,view,,1.0,2024-07-26T00:00:00,7,False
I04857,U0209,P0119,purchase,,4.0,2024-05-14T00:00:00,5,False
I04858,U0076,P0323,view,,1.0,2024-03-23T00:00:00,3,False
I04859,U0109,P0365,cart,,2.0,2024-02-13T00:00:00,2,False
I04860,U0227,P0394,cart,,2.0,2025-05-07T00:00:00,5,False
I04861,U0018,P0259,view,,1.0,2024-10-20T00:00:00,10,True
I04862,U0208,P0016,view,,1.0,2024-05-27T00:00:00,5,False
I04863,U0216,P0490,cart,,2.0,2024-06-20T00:00:00,6,False
I04864,U0051,P0151,view,,1.0,2024-04-29T00:00:00,4,False
I04865,U0068,P0444,cart,,2.0,2024-03-06T00:00:00,3,False
I04866,U0141,P0128,view,,1.0,2025-03-21T00:00:00,3,False
I04867,U0189,P0178,view,,1.0,2024-06-06T00:00:00,6,False
I04868,U0098,P0063,rating,4.8,4.8,2024-09-02T00:00:00,9,False
I04869,U0088,P0294,view,,1.0,2024-02-02T00:00:00,2,False
I04870,U0105,P0169,view,,1.0,2024-11-25T00:00:00,11,True
I04871,U0082,P0421,purchase,,4.0,2024-03-11T00:00:00,3,False
I04872,U0057,P0276,view,,1.0,2024-03-19T00:00:00,3,False
I04873,U0169,P0255,view,,1.0,2024-06-28T00:00:00,6,False
I04874,U0116,P0175,view,,1.0,2024-09-16T00:00:00,9,False
I04875,U0230,P0333,view,,1.0,2024-01-05T00:00:00,1,False
I04876,U0041,P0346,view,,1.0,2024-12-25T00:00:00,12,False
I04877,U0117,P0386,cart,,2.0,2024-12-22T00:00:00,12,False
I04878,U0189,P0394,cart,,2.0,2025-03-14T00:00:00,3,False
I04879,U0075,P0028,purchase,,4.0,2024-07-06T00:00:00,7,False
I04880,U0200,P0218,rating,5.0,5.0,2024-10-07T00:00:00,10,True
I04881,U0142,P0279,purchase,,4.0,2025-05-28T00:00:00,5,False
I04882,U0158,P0273,view,,1.0,2024-01-30T00:00:00,1,False
I04883,U0082,P0106,view,,1.0,2024-01-31T00:00:00,1,False
I04884,U0236,P0299,view,,1.0,2024-11-28T00:00:00,11,True
I04885,U0148,P0425,view,,1.0,2024-06-25T00:00:00,6,False
I04886,U0114,P0304,view,,1.0,2024-04-15T00:00:00,4,False
I04887,U0097,P0393,view,,1.0,2024-08-17T00:00:00,8,False
I04888,U0227,P0393,cart,,2.0,2025-01-05T00:00:00,1,False
I04889,U0100,P0208,view,,1.0,2025-03-20T00:00:00,3,False
I04890,U0212,P0470,view,,1.0,2024-02-24T00:00:00,2,False
I04891,U0195,P0469,purchase,,4.0,2025-06-03T00:00:00,6,False
I04892,U0168,P0187,rating,3.9,3.9,2024-11-10T00:00:00,11,True
I04893,U0128,P0044,purchase,,4.0,2024-02-01T00:00:00,2,False
I04894,U0093,P0386,view,,1.0,2025-06-02T00:00:00,6,False
I04895,U0002,P0282,cart,,2.0,2024-08-07T00:00:00,8,False
I04896,U0240,P0117,cart,,2.0,2024-04-15T00:00:00,4,False
I04897,U0036,P0301,purchase,,4.0,2025-02-19T00:00:00,2,False
I04898,U0045,P0311,view,,1.0,2024-11-04T00:00:00,11,True
I04899,U0110,P0421,view,,1.0,2025-04-03T00:00:00,4,False
I04900,U0087,P0346,view,,1.0,2025-01-04T00:00:00,1,False
I04901,U0075,P0368,purchase,,4.0,2024-01-11T00:00:00,1,False
I04902,U0050,P0044,view,,1.0,2025-05-21T00:00:00,5,False
I04903,U0163,P0439,view,,1.0,2024-05-01T00:00:00,5,False
I04904,U0143,P0061,cart,,2.0,2024-08-22T00:00:00,8,False
I04905,U0075,P0297,rating,4.2,4.2,2024-12-13T00:00:00,12,False
I04906,U0212,P0284,view,,1.0,2024-04-01T00:00:00,4,False
